,bond_id,bond_name,price,stock_id,stock_name,transform_ratio,due_date,left_vol,stock_ret,is_st,index
69,113591.SH,胜达转债,124.123,603687.SH,大胜达,12.46,26-07-01,4.743,-2.24,False,184.013
70,111008.SH,沿浦转债,133.23,605128.SH,上海沿浦,12.5,28-11-02,3.839,-0.55,False,184.12
71,128121.SZ,宏川转债,125.726,002930.SZ,宏川智慧,12.92,26-07-17,6.698,1.48,False,205.62599999999998
72,128048.SZ,张行转债,112.43,002839.SZ,张家港行,13.74,24-11-12,24.97,0.23,False,375.87
73,111015.SH,东亚转债,133.688,605177.SH,东亚药业,13.8,29-07-05,6.9,-1.01,False,216.488
74,128021.SZ,兄弟转债,105.707,002562.SZ,兄弟科技,14.02,23-11-28,2.65,0.51,False,146.22699999999998
75,123004.SZ,铁汉转债,105.267,300197.SZ,节能铁汉,14.16,23-12-18,8.028,0.45,False,199.707
76,123127.SZ,耐普转债,130.653,300818.SZ,耐普矿机,14.26,27-10-29,3.997,0.76,False,184.88299999999998
77,113027.SH,华钰转债,132.669,601020.SH,华钰矿业,14.53,25-06-14,2.383,-0.12,False,171.029
78,128034.SZ,江银转债,105.459,002807.SZ,江阴银行,14.73,24-01-26,17.579,0.28,False,295.97900000000004
79,128026.SZ,众兴转债,106.021,002772.SZ,众兴菌业,15.1,23-12-13,4.083,-0.98,False,161.951
80,118004.SH,博瑞转债,127.45,688166.SH,博瑞医药,15.37,28-01-04,4.649,-1.53,False,189.31
81,128033.SZ,迪龙转债,106.34,002658.SZ,雪迪龙,15.91,23-12-27,2.971,0.98,False,151.96
82,113648.SH,巨星转债,129.108,603477.SH,巨星农牧,16.08,28-04-25,9.998,-1.48,False,245.16799999999998
83,113039.SH,嘉泽转债,129.588,601619.SH,嘉泽新能,16.13,26-08-24,2.877,0.27,False,174.488
84,123164.SZ,法本转债,127.895,300925.SZ,法本信息,16.16,28-10-21,5.998,-4.91,False,204.03500000000003
85,110074.SH,精达转债,130.264,600577.SH,精达股份,16.26,26-08-19,5.093,0.76,False,197.454
86,111004.SH,明新转债,127.621,605068.SH,明新旭腾,16.46,28-03-30,6.729,-1.8,False,211.37099999999998
87,113631.SH,皖天转债,119.874,603689.SH,皖天然气,16.48,27-11-08,9.299,0.13,False,229.344
88,123147.SZ,中辰转债,127.558,300933.SZ,中辰股份,16.48,28-05-31,5.705,0.83,False,201.08800000000002
89,128082.SZ,华锋转债,142.97,002806.SZ,华锋股份,16.55,25-12-04,2.014,-0.62,False,179.66
90,127020.SZ,中金转债,124.584,000060.SZ,中金岭南,16.7,26-07-20,30.226,-0.42,False,443.544
91,123176.SZ,精测转2,158.523,300567.SZ,精测电子,16.95,29-03-02,12.759,-1.7,False,303.063
92,127027.SZ,能化转债,118.999,000552.SZ,甘肃能化,17.15,26-12-10,19.464,-1.53,False,330.789
93,128128.SZ,齐翔转2,128.402,002408.SZ,齐翔腾达,17.17,26-08-20,6.795,-1.46,False,213.522
94,127053.SZ,豪美转债,121.189,002988.SZ,豪美新材,17.27,28-01-24,8.24,-0.64,False,220.859
95,123063.SZ,大禹转债,118.4,300021.SZ,大禹节水,17.39,26-07-28,6.346,1.3,False,199.25000000000003
96,128023.SZ,亚太转债,107.551,002284.SZ,亚太股份,17.54,23-12-04,9.986,-1.37,False,224.95100000000002
97,123192.SZ,科思转债,136.806,300856.SZ,科思股份,17.65,29-04-13,7.248,-1.11,False,226.93600000000004
98,123167.SZ,商络转债,130.078,300975.SZ,商络电子,18.11,28-11-17,3.937,-5.93,False,187.558
99,113504.SH,艾华转债,121.858,603989.SH,艾华集团,18.23,24-03-02,4.627,-3.3,False,186.358
100,128133.SZ,奇正转债,125.381,002287.SZ,奇正藏药,18.29,26-09-22,7.994,-0.82,False,223.611
101,123112.SZ,万讯转债,138.804,300112.SZ,万讯自控,18.38,27-04-08,2.265,-0.9,False,179.834
102,123107.SZ,温氏转债,118.877,300498.SZ,温氏股份,18.53,27-03-29,77.386,-0.58,False,911.2669999999998
103,127028.SZ,英特转债,133.155,000411.SZ,英特集团,18.86,27-01-05,4.063,-1.24,False,192.64499999999998
104,123222.SZ,博俊转债,145.21,300926.SZ,博俊科技,19.03,29-09-07,5.0,-1.49,False,214.24
105,128063.SZ,未来转债,121.292,002631.SZ,德尔未来,19.11,25-04-03,6.291,10.09,False,203.31199999999998
106,128130.SZ,景兴转债,115.0,002067.SZ,景兴纸业,19.57,26-08-31,9.986,-0.3,False,234.43
107,123202.SZ,祥源转债,120.9,300980.SZ,祥源新材,19.67,29-07-02,4.6,0.0,False,186.57
108,113604.SH,多伦转债,118.766,603528.SH,多伦科技,20.15,26-10-13,6.396,-0.52,False,202.876
109,113582.SH,火炬转债,138.549,603678.SH,火炬电子,20.31,26-05-27,4.172,-1.21,False,200.579
110,127032.SZ,苏行转债,118.27,002966.SZ,苏州银行,20.58,27-04-12,49.995,-0.45,False,638.8
111,128141.SZ,旺能转债,118.808,002034.SZ,旺能环境,20.64,26-12-17,12.701,-0.2,False,266.458
112,113017.SH,吉视转债,105.232,601929.SH,吉视传媒,20.67,23-12-27,11.349,0.55,False,239.392
113,113055.SH,成银转债,121.829,601838.SH,成都银行,20.73,28-03-03,51.967,0.76,False,662.2289999999999
114,123160.SZ,泰福转债,117.704,300992.SZ,泰福泵业,20.75,28-09-28,3.349,0.52,False,171.94400000000002
115,123054.SZ,思特转债,141.662,300608.SZ,思特奇,20.78,26-06-10,2.073,2.65,False,183.172
116,128090.SZ,汽模转2,122.87,002510.SZ,天汽模,20.87,25-12-27,3.099,6.17,False,174.73000000000002
117,123156.SZ,博汇转债,118.7,300839.SZ,博汇股份,21.08,28-08-16,3.97,1.06,False,179.48000000000002
118,127064.SZ,杭氧转债,135.894,002430.SZ,杭氧股份,21.3,28-05-19,11.367,1.34,False,270.86400000000003
119,113058.SH,友发转债,118.898,601686.SH,友发集团,21.48,28-03-30,20.0,-0.16,False,340.378
120,123050.SZ,聚飞转债,130.0,300303.SZ,聚飞光电,21.53,26-04-14,3.746,-2.61,False,188.99
121,110063.SH,鹰19转债,107.721,600567.SH,山鹰国际,21.57,25-12-13,18.092,-0.47,False,310.211
122,113068.SH,金铜转债,117.993,601609.SH,金田股份,21.6,29-07-27,14.5,-1.8,False,284.59299999999996
123,127050.SZ,麒麟转债,126.497,002984.SZ,森麒麟,21.78,27-11-11,21.988,-2.65,False,368.157
124,113664.SH,大元转债,124.933,603757.SH,大元泵业,22.03,28-12-05,4.5,-0.31,False,191.96300000000002
125,118030.SH,睿创转债,134.009,688002.SH,睿创微纳,22.14,28-12-30,15.638,-2.56,False,312.529
126,123052.SZ,飞鹿转债,141.462,300665.SZ,飞鹿股份,22.16,26-06-05,1.502,-0.73,False,178.642
127,123194.SZ,百洋转债,130.35,301015.SZ,百洋医药,22.3,29-04-14,8.6,3.99,False,238.65
128,113598.SH,法兰转债,134.098,603966.SH,法兰泰克,22.31,26-07-31,2.752,-0.12,False,183.928
129,123099.SZ,普利转债,126.784,300630.SZ,普利制药,22.39,27-02-09,8.496,-2.15,False,234.13400000000001
130,113546.SH,迪贝转债,123.016,603320.SH,迪贝电气,22.48,25-10-23,2.297,1.85,False,168.466
131,110088.SH,淮22转债,119.475,600985.SH,淮北矿业,22.51,28-09-14,30.0,-0.51,False,441.985
132,113062.SH,常银转债,115.137,601128.SH,常熟银行,22.66,28-09-15,59.998,0.41,False,737.777
133,123089.SZ,九洲转2,119.0,300040.SZ,九洲集团,22.97,26-12-21,3.06,0.56,False,172.57
134,123162.SZ,东杰转债,118.904,300486.SZ,东杰智能,23.03,28-10-14,5.626,-0.13,False,198.19400000000002
135,110093.SH,神马转债,115.134,600810.SH,神马股份,23.04,29-03-16,30.0,0.26,False,438.174
136,113524.SH,奇精转债,121.596,603677.SH,奇精机械,23.05,24-12-14,3.297,-0.59,False,177.616
137,113021.SH,中信转债,114.779,601998.SH,中信银行,23.48,25-03-04,397.92,-1.05,False,4117.459
138,123150.SZ,九强转债,126.9,300406.SZ,九强生物,23.52,28-06-30,11.21,-1.37,False,262.52000000000004
139,127005.SZ,长证转债,105.812,000783.SZ,长江证券,23.69,24-03-12,49.964,0.53,False,629.142
140,127086.SZ,恒邦转债,126.26,002237.SZ,恒邦股份,23.99,29-06-12,31.6,-1.27,False,466.25
141,127092.SZ,运机转债,114.89,001288.SZ,运机集团,24.32,29-09-20,7.3,0.8,False,212.21
142,123211.SZ,阳谷转债,119.92,300121.SZ,阳谷华泰,24.57,29-07-26,6.5,0.0,False,209.49
143,123223.SZ,九典转02,135.39,300705.SZ,九典制药,24.66,29-09-14,3.6,-1.12,False,196.04999999999998
144,123204.SZ,金丹转债,116.0,300829.SZ,金丹科技,24.89,29-07-12,7.0,-0.92,False,210.89
145,113639.SH,华正转债,126.6,603186.SH,华正新材,25.01,28-01-24,5.699,-5.36,False,208.59999999999997
146,123080.SZ,海波转债,132.0,300517.SZ,海波重科,25.04,26-12-02,1.489,-2.25,False,171.93
147,128076.SZ,金轮转债,127.39,002722.SZ,物产金轮,25.12,25-10-14,2.135,-0.57,False,173.85999999999999
148,127070.SZ,大中转债,121.25,001203.SZ,大中矿业,25.33,28-08-17,15.194,0.38,False,298.52
149,110047.SH,山鹰转债,111.091,600567.SH,山鹰国际,25.37,24-11-21,22.455,-0.47,False,361.01099999999997
150,118041.SH,星球转债,123.949,688633.SH,星球石墨,25.43,29-07-30,6.2,-0.27,False,211.379
151,127018.SZ,本钢转债,119.1,000761.SZ,本钢板材,25.45,26-06-29,56.31,0.0,False,707.65
152,128066.SZ,亚泰转债,112.666,002811.SZ,郑中设计,25.55,25-04-17,4.61,0.13,False,184.316
153,111017.SH,蓝天转债,120.632,605368.SH,蓝天燃气,25.85,29-08-14,8.7,-0.41,False,233.482
154,111007.SH,永和转债,122.694,605020.SH,永和股份,25.92,28-10-11,7.996,-0.94,False,228.574
155,110055.SH,伊力转债,168.479,600197.SH,伊力特,25.98,25-03-15,2.434,-0.9,False,218.799
156,113561.SH,正裕转债,126.211,603089.SH,正裕工业,26.08,25-12-31,1.499,2.59,False,167.281
157,123198.SZ,金埔转债,114.425,301098.SZ,金埔园林,26.09,29-06-08,5.2,-0.18,False,192.515
158,111005.SH,富春转债,116.238,605189.SH,富春染织,26.19,28-06-23,5.699,0.07,False,199.418
159,123213.SZ,天源转债,113.498,301127.SZ,天源环保,26.25,29-07-27,10.0,-1.59,False,239.748
160,118016.SH,京源转债,114.08,688096.SH,京源环保,26.3,28-08-05,3.325,-0.11,False,173.63
161,123166.SZ,蒙泰转债,114.459,300876.SZ,蒙泰高新,26.77,28-11-02,3.0,-1.1,False,171.229
162,127082.SZ,亚科转债,119.51,002540.SZ,亚太科技,26.84,29-03-09,11.589,-0.7,False,262.24
163,123130.SZ,设研转债,122.768,300732.SZ,设研院,26.87,27-11-11,3.755,-0.46,False,187.188
164,110058.SH,永鼎转债,136.02,600105.SH,永鼎股份,26.95,25-04-16,2.6,-3.57,False,188.97
165,113060.SH,浙22转债,122.937,601878.SH,浙商证券,27.05,28-06-14,69.998,0.2,False,849.967
166,123067.SZ,斯莱转债,129.9,300382.SZ,斯莱克,27.14,26-09-17,2.394,0.2,False,180.98000000000002
167,128127.SZ,文科转债,105.989,002775.SZ,文科园林,27.19,26-08-20,9.492,-0.52,False,228.09900000000002
168,123158.SZ,宙邦转债,124.0,300037.SZ,新宙邦,27.3,28-09-26,19.695,-1.13,False,348.25
169,111002.SH,特纸转债,121.5,605007.SH,五洲特纸,27.37,27-12-08,6.619,-0.57,False,215.06
170,127054.SZ,双箭转债,120.795,002381.SZ,双箭股份,27.41,28-02-11,5.136,-0.84,False,199.565
171,127087.SZ,星帅转2,121.947,002860.SZ,星帅尔,27.48,29-06-14,4.629,0.47,False,195.71699999999998
172,127069.SZ,小熊转债,124.37,002959.SZ,小熊电器,27.7,28-08-12,5.042,-0.73,False,202.49
173,123157.SZ,科蓝转债,122.191,300663.SZ,科蓝软件,27.86,28-08-30,4.945,-1.03,False,199.50099999999998
174,113064.SH,东材转债,125.905,601208.SH,东材科技,27.99,28-11-16,13.999,-1.88,False,293.885
175,123174.SZ,精锻转债,125.04,300258.SZ,精锻科技,28.0,29-02-15,9.799,-10.21,False,251.03000000000003
176,123214.SZ,东宝转债,114.88,300239.SZ,东宝生物,28.14,29-07-30,4.55,-0.99,False,188.51999999999998
177,128044.SZ,岭南转债,107.27,002717.SZ,岭南股份,28.2,24-08-14,6.567,-0.69,False,201.14
178,127088.SZ,赫达转债,117.899,002810.SZ,山东赫达,28.22,29-07-02,6.0,-0.06,False,206.119
179,127033.SZ,中装转2,101.568,002822.SZ,中装建设,28.59,27-04-16,11.592,-0.49,False,246.07799999999997
180,113649.SH,丰山转债,115.157,603810.SH,丰山集团,28.75,28-06-27,4.994,-0.73,False,193.84699999999998
181,128137.SZ,洁美转债,126.5,002859.SZ,洁美科技,28.75,26-11-04,5.994,-1.96,False,215.19
182,111000.SH,起帆转债,119.935,605222.SH,起帆电缆,28.8,27-05-24,9.993,4.31,False,248.66500000000002
183,128143.SZ,锋龙转债,128.6,002931.SZ,锋龙股份,28.8,27-01-08,2.437,10.03,False,181.77
184,123022.SZ,长信转债,134.5,300088.SZ,长信科技,28.82,25-03-18,2.562,-1.91,False,188.94
185,113609.SH,永安转债,113.449,603776.SH,永安行,28.86,26-11-24,7.337,-1.96,False,215.679
186,123224.SZ,宇邦转债,120.0,301266.SZ,宇邦新材,28.97,29-09-18,5.0,6.98,False,198.97
187,113673.SH,岱美转债,133.76,603730.SH,岱美股份,29.0,29-07-17,9.079,-1.81,False,253.55
188,123120.SZ,隆华转债,117.913,300263.SZ,隆华科技,29.49,27-07-30,7.981,-0.99,False,227.213
189,123038.SZ,联得转债,143.95,300545.SZ,联得装备,29.52,25-12-25,1.472,-2.53,False,188.19
190,113526.SH,联泰转债,120.156,603797.SH,联泰环保,29.68,25-01-23,1.927,-0.93,False,169.10600000000002
191,128039.SZ,三力转债,109.971,002224.SZ,三力士,29.7,24-06-08,2.024,-0.61,False,159.911
192,113600.SH,新星转债,117.668,603978.SH,深圳新星,29.79,26-08-13,4.53,0.19,False,192.758
193,113516.SH,苏农转债,109.245,603323.SH,苏农银行,29.86,24-08-02,12.885,0.47,False,267.95500000000004
194,113050.SH,南银转债,110.988,601009.SH,南京银行,29.96,27-06-15,166.16,0.65,False,1802.548
195,123203.SZ,明电转02,122.35,300739.SZ,明阳电路,30.02,29-07-02,4.485,-3.41,False,197.22
196,123146.SZ,中环转2,109.953,300692.SZ,中环环保,30.12,28-05-06,8.64,0.32,False,226.473
197,110079.SH,杭银转债,113.55,600926.SH,杭州银行,30.14,27-03-29,149.985,2.99,False,1643.5400000000002
198,113637.SH,华翔转债,115.972,603112.SH,华翔股份,30.16,27-12-22,7.998,-0.09,False,226.11200000000002
199,113593.SH,沪工转债,113.139,603131.SH,上海沪工,30.24,26-07-20,3.997,-10.01,False,183.349
200,118019.SH,金盘转债,127.53,688676.SH,金盘科技,30.37,28-09-16,9.767,5.61,False,255.57
201,123220.SZ,易瑞转债,116.2,300942.SZ,易瑞生物,30.38,29-08-17,3.28,-1.04,False,179.38
202,127039.SZ,北港转债,120.346,000582.SZ,北部湾港,30.46,27-06-29,17.631,-0.27,False,327.116
203,110094.SH,众和转债,115.419,600888.SH,新疆众和,30.54,29-07-17,13.75,-5.48,False,283.459
204,128037.SZ,岩土转债,107.15,002542.SZ,中化岩土,30.77,24-03-15,6.019,-0.78,False,198.11
205,110075.SH,南航转债,120.692,600029.SH,南方航空,31.1,26-10-15,58.96,0.18,False,741.392
206,123085.SZ,万顺转2,122.28,300057.SZ,万顺新材,31.13,26-12-11,5.704,-0.32,False,210.45
207,123149.SZ,通裕转债,118.299,300185.SZ,通裕重工,31.23,28-06-20,14.843,0.82,False,297.959
208,123169.SZ,正海转债,116.1,300224.SZ,正海磁材,31.43,28-11-23,13.996,-3.11,False,287.49
209,113051.SH,节能转债,118.189,601016.SH,节能风电,31.65,27-06-21,29.988,0.96,False,449.719
210,128056.SZ,今飞转债,130.384,002863.SZ,今飞凯达,31.93,25-02-28,1.719,-0.17,False,179.504
211,128095.SZ,恩捷转债,128.0,002812.SZ,恩捷股份,31.96,26-02-11,4.532,9.99,False,205.28
212,127040.SZ,国泰转债,109.989,002091.SZ,江苏国泰,31.99,27-07-07,39.872,-0.42,False,540.6990000000001
213,123010.SZ,博世转债,108.949,300422.SZ,博世科,32.08,24-07-05,4.296,-0.18,False,183.989
214,123071.SZ,天能转债,126.2,300569.SZ,天能重工,32.16,26-10-21,6.941,2.56,False,227.77
215,123175.SZ,百畅转债,115.386,300614.SZ,百川畅银,32.44,29-02-22,4.2,-3.24,False,189.826
216,113672.SH,福蓉转债,128.376,603327.SH,福蓉科技,32.49,29-07-17,6.4,-2.7,False,224.866
217,123100.SZ,朗科转债,114.98,300543.SZ,朗科智能,32.69,27-02-09,3.797,-1.19,False,185.64000000000001
218,118003.SH,华兴转债,125.438,688001.SH,华兴源创,32.86,27-11-29,7.998,-2.94,False,238.27800000000002
219,113660.SH,寿22转债,127.474,603896.SH,寿仙谷,32.91,28-11-17,3.977,-1.74,False,200.154
220,123201.SZ,纽泰转债,143.01,301229.SZ,纽泰格,33.0,29-06-27,3.5,0.34,False,211.01
221,113634.SH,珀莱转债,129.461,603605.SH,珀莱雅,33.01,27-12-08,7.508,-1.05,False,237.551
222,123035.SZ,利德转债,121.5,300296.SZ,利亚德,33.13,25-11-14,7.987,-1.88,False,234.5
223,123207.SZ,冠中转债,115.984,300948.SZ,冠中生态,33.2,29-07-20,4.0,-0.35,False,189.184
224,123078.SZ,飞凯转债,131.95,300398.SZ,飞凯材料,33.33,26-11-27,6.182,-2.12,False,227.09999999999997
225,123087.SZ,明电转债,118.906,300739.SZ,明阳电路,33.38,26-12-15,4.189,-3.41,False,194.176
226,123206.SZ,开能转债,128.5,300272.SZ,开能健康,33.44,29-07-19,2.5,0.18,False,186.94
227,127079.SZ,华亚转债,126.141,003043.SZ,华亚智能,33.53,28-12-16,3.4,-5.19,False,193.671
228,127071.SZ,天箭转债,119.77,003009.SZ,中天火箭,33.58,28-08-22,4.95,1.91,False,202.85
229,110095.SH,双良转债,113.3,600481.SH,双良节能,33.83,29-08-07,26.0,1.2,False,407.13
230,123168.SZ,惠云转债,112.514,300891.SZ,惠云钛业,33.87,28-11-23,4.9,-0.44,False,195.384
231,113056.SH,重银转债,102.442,601963.SH,重庆银行,33.95,28-03-23,129.994,0.25,False,1436.332
232,123153.SZ,英力转债,115.879,300956.SZ,英力股份,34.15,28-07-21,3.4,-1.07,False,184.029
233,113676.SH,荣23转债,115.226,603165.SH,荣晟环保,34.44,29-08-17,5.76,-1.46,False,207.266
234,113663.SH,新化转债,121.0,603867.SH,新化股份,34.51,28-11-28,6.499,-2.05,False,220.5
235,123143.SZ,胜蓝转债,118.288,300843.SZ,胜蓝股份,34.86,28-03-31,3.297,-1.88,False,186.118
236,123002.SZ,国祯转债,105.66,300388.SZ,节能国祯,34.96,23-11-24,2.521,-0.79,False,165.83
237,127007.SZ,湖广转债,113.0,000665.SZ,湖北广电,35.02,24-06-28,3.68,-3.11,False,184.82000000000002
238,113632.SH,鹤21转债,116.139,603733.SH,仙鹤股份,35.14,27-11-17,20.499,-0.18,False,356.269
239,128119.SZ,龙大转债,107.6,002726.SZ,龙大美食,35.23,26-07-13,9.461,0.41,False,237.44
240,128070.SZ,智能转债,137.3,002877.SZ,智能自控,35.27,25-07-02,2.291,-1.15,False,195.48000000000002
241,123163.SZ,金沃转债,114.16,300984.SZ,金沃股份,35.29,28-10-14,3.1,-1.17,False,180.45
242,123184.SZ,天阳转债,118.8,300872.SZ,天阳科技,35.41,29-03-23,9.75,-2.31,False,251.70999999999998
243,123200.SZ,海泰转债,146.496,301022.SZ,海泰科,35.43,29-06-27,3.966,6.57,False,221.586
